method,intensity,rollout_id,timestep,valid_mask,feature_drift_cam1,feature_drift_cam2,feature_drift_cam3,feature_drift_mean,action_chunk_drift
PC-DVIL,0.60,0,220,1,0.12036517262458801,0.1408284455537796,0.31924498081207275,0.1934795379638672,0.05476285144686699
Dense-ACT,0.60,0,221,1,0.21112054586410522,0.282185435295105,0.40906524658203125,0.300790399312973,0.050794389098882675
PC-DVIL,0.60,0,221,1,0.11568012088537216,0.13734877109527588,0.2567567527294159,0.16992855072021484,0.04020722955465317
Dense-ACT,0.60,0,222,1,0.21472769975662231,0.2806193232536316,0.39809179306030273,0.29781293869018555,0.04942195117473602
PC-DVIL,0.60,0,222,1,0.1009284108877182,0.14208665490150452,0.25307443737983704,0.16536317765712738,0.0399295873939991
Dense-ACT,0.60,0,223,1,0.2107403725385666,0.280623197555542,0.38792985677719116,0.2930978238582611,0.05213713273406029
PC-DVIL,0.60,0,223,1,0.10792318731546402,0.1392917037010193,0.23818401992321014,0.1617996245622635,0.034802500158548355
Dense-ACT,0.60,0,224,1,0.2099076211452484,0.2836318016052246,0.3914870023727417,0.2950088083744049,0.04615997150540352
PC-DVIL,0.60,0,224,1,0.11771157383918762,0.13154539465904236,0.21553967893123627,0.15493221580982208,0.040172260254621506
Dense-ACT,0.60,0,225,1,0.207179993391037,0.2801341116428375,0.40463873744010925,0.29731762409210205,0.043631527572870255
PC-DVIL,0.60,0,225,1,0.13916000723838806,0.13793158531188965,0.23065486550331116,0.1692488193511963,0.057346366345882416
Dense-ACT,0.60,0,226,1,0.20063968002796173,0.2791132926940918,0.4016072750091553,0.2937867343425751,0.043974485248327255
PC-DVIL,0.60,0,226,1,0.17102059721946716,0.13141292333602905,0.22215348482131958,0.174862340092659,0.07025235891342163
Dense-ACT,0.60,0,227,1,0.19288648664951324,0.2819828391075134,0.3874436020851135,0.28743764758110046,0.03725314885377884
PC-DVIL,0.60,0,227,1,0.100989431142807,0.14406098425388336,0.22509536147117615,0.1567152589559555,0.04339106008410454
Dense-ACT,0.60,0,228,1,0.20325130224227905,0.2822420001029968,0.3777684271335602,0.2877539098262787,0.042073510587215424
PC-DVIL,0.60,0,228,1,0.08759158849716187,0.14450062811374664,0.21464142203330994,0.1489112228155136,0.03890656307339668
Dense-ACT,0.60,0,229,1,0.2202567458152771,0.2833901047706604,0.37930744886398315,0.2943181097507477,0.0399206206202507
PC-DVIL,0.60,0,229,1,0.11341076344251633,0.15346892178058624,0.19794559478759766,0.15494175255298615,0.033580418676137924
Dense-ACT,0.60,0,230,1,0.22094383835792542,0.29273536801338196,0.44579800963401794,0.3198257386684418,0.07315538823604584
PC-DVIL,0.60,0,230,1,0.1326313018798828,0.14741620421409607,0.3247878849506378,0.20161180198192596,0.06783328205347061
Dense-ACT,0.60,0,231,1,0.21821776032447815,0.28537437319755554,0.45479243993759155,0.31946152448654175,0.0813547745347023
PC-DVIL,0.60,0,231,1,0.11626846343278885,0.15223440527915955,0.19050052762031555,0.15300112962722778,0.02469932846724987
Dense-ACT,0.60,0,232,1,0.21824339032173157,0.2897566258907318,0.6473487615585327,0.38511624932289124,0.2551954984664917
PC-DVIL,0.60,0,232,1,0.11960282921791077,0.15518467128276825,0.2545165419578552,0.1764346808195114,0.06500261276960373
Dense-ACT,0.60,0,233,1,0.19987553358078003,0.28816765546798706,0.49292057752609253,0.3269879221916199,0.09118200838565826
PC-DVIL,0.60,0,233,1,0.10413850843906403,0.14805951714515686,0.32405877113342285,0.1920856088399887,0.08031296730041504
Dense-ACT,0.60,0,234,1,0.20540904998779297,0.2801937460899353,0.45691123604774475,0.31417134404182434,0.05035286024212837
PC-DVIL,0.60,0,234,1,0.10230904817581177,0.1567266583442688,0.8728369474411011,0.37729087471961975,0.08310002088546753
Dense-ACT,0.60,0,235,1,0.20608341693878174,0.28396666049957275,0.4430652856826782,0.31103846430778503,0.03740455582737923
PC-DVIL,0.60,0,235,1,0.09920580685138702,0.14861750602722168,0.3486761748790741,0.198833167552948,0.03447572514414787
Dense-ACT,0.60,0,236,1,0.19752365350723267,0.27791398763656616,0.47284412384033203,0.31609392166137695,0.048517391085624695
PC-DVIL,0.60,0,236,1,0.10295473039150238,0.14106905460357666,0.443859726190567,0.22929449379444122,0.06250011920928955
Dense-ACT,0.60,0,237,1,0.1963910460472107,0.28528499603271484,0.4419088065624237,0.3078615963459015,0.043676674365997314
PC-DVIL,0.60,0,237,1,0.10616938769817352,0.15013624727725983,0.5205615162849426,0.258955717086792,0.08632030338048935
Dense-ACT,0.60,0,238,1,0.20089778304100037,0.28139227628707886,0.39893919229507446,0.2937431037425995,0.025855224579572678
PC-DVIL,0.60,0,238,1,0.11603322625160217,0.15619121491909027,0.3199463486671448,0.19739025831222534,0.011206630617380142
Dense-ACT,0.60,0,239,1,0.20893169939517975,0.2854738235473633,0.38739997148513794,0.2939351499080658,0.024801453575491905
PC-DVIL,0.60,0,239,1,0.12296829372644424,0.14736145734786987,0.3505951762199402,0.20697498321533203,0.009478544816374779
Dense-ACT,0.60,0,240,1,0.2133789360523224,0.2865661084651947,0.35827961564064026,0.2860748767852783,0.023147713392972946
PC-DVIL,0.60,0,240,1,0.14167127013206482,0.18117251992225647,0.1997758150100708,0.17420653998851776,0.018614258617162704
Dense-ACT,0.60,0,241,1,0.20786342024803162,0.2916852831840515,0.34359216690063477,0.28104695677757263,0.023394213989377022
PC-DVIL,0.60,0,241,1,0.13940554857254028,0.17358896136283875,0.19425445795059204,0.16908299922943115,0.00854320079088211
Dense-ACT,0.60,0,242,1,0.2212604582309723,0.2796667218208313,0.35779598355293274,0.2862410545349121,0.025348246097564697
PC-DVIL,0.60,0,242,1,0.12995770573616028,0.18709300458431244,0.1926252245903015,0.16989196836948395,0.009230519644916058
Dense-ACT,0.60,0,243,1,0.22462913393974304,0.28245311975479126,0.3444298505783081,0.28383734822273254,0.02426195703446865
PC-DVIL,0.60,0,243,1,0.15286217629909515,0.1836320161819458,0.16291481256484985,0.16646967828273773,0.013206303119659424
Dense-ACT,0.60,0,244,1,0.23022732138633728,0.2898070812225342,0.3243708610534668,0.2814684212207794,0.028944235295057297
PC-DVIL,0.60,0,244,1,0.15095080435276031,0.1465270072221756,0.1791512668132782,0.15887635946273804,0.009525725618004799
Dense-ACT,0.60,0,245,1,0.22648389637470245,0.29064905643463135,0.3352408707141876,0.28412461280822754,0.027024250477552414
PC-DVIL,0.60,0,245,1,0.13544133305549622,0.16693904995918274,0.16500532627105713,0.15579523146152496,0.011845550499856472
Dense-ACT,0.60,0,246,1,0.22661307454109192,0.28354761004447937,0.3349994421005249,0.28172004222869873,0.032156430184841156
PC-DVIL,0.60,0,246,1,0.1438317894935608,0.18582940101623535,0.1762707233428955,0.16864396631717682,0.012186895124614239
Dense-ACT,0.60,0,247,1,0.21995240449905396,0.2968505620956421,0.3288709223270416,0.2818913161754608,0.036885976791381836
PC-DVIL,0.60,0,247,1,0.1274883896112442,0.16510328650474548,0.16781291365623474,0.15346820652484894,0.020504461601376534
Dense-ACT,0.60,0,248,1,0.22638709843158722,0.30848395824432373,0.32981157302856445,0.28822752833366394,0.04823539778590202
PC-DVIL,0.60,0,248,1,0.1319974958896637,0.14378240704536438,0.15873387455940247,0.14483793079853058,0.010837195441126823
Dense-ACT,0.60,0,249,1,0.22441667318344116,0.3278296887874603,0.3280063569545746,0.2934175729751587,0.05758414790034294
PC-DVIL,0.60,0,249,1,0.14512784779071808,0.14319010078907013,0.15512853860855103,0.1478154957294464,0.009417843073606491
Dense-ACT,0.60,0,250,1,0.2257014662027359,0.3296124339103699,0.32770687341690063,0.29434025287628174,0.06340473890304565
PC-DVIL,0.60,0,250,1,0.1489313840866089,0.14391978085041046,0.17164206504821777,0.15483106672763824,0.00839424692094326
Dense-ACT,0.60,0,251,1,0.22600224614143372,0.33410876989364624,0.3287941813468933,0.2963017523288727,0.06649414449930191
PC-DVIL,0.60,0,251,1,0.13777956366539001,0.1494363695383072,0.1640446037054062,0.1504201889038086,0.009556864388287067
Dense-ACT,0.60,0,252,1,0.22432604432106018,0.3426342308521271,0.3340241611003876,0.3003281354904175,0.07559225708246231
PC-DVIL,0.60,0,252,1,0.1512690931558609,0.1868392527103424,0.18002665042877197,0.17271167039871216,0.030639467760920525
Dense-ACT,0.60,0,253,1,0.2224578708410263,0.33336132764816284,0.33201026916503906,0.29594317078590393,0.07280431687831879
PC-DVIL,0.60,0,253,1,0.1455078125,0.1848830282688141,0.16860613226890564,0.16633231937885284,0.031280580908060074
Dense-ACT,0.60,0,254,1,0.2192603051662445,0.35555964708328247,0.32961392402648926,0.30147793889045715,0.083114393055439
PC-DVIL,0.60,0,254,1,0.14462468028068542,0.2652423083782196,0.1739925742149353,0.19461984932422638,0.06894104927778244
Dense-ACT,0.60,0,255,1,0.2198294997215271,0.35449454188346863,0.3282765746116638,0.30086687207221985,0.0832175686955452
PC-DVIL,0.60,0,255,1,0.1399325281381607,0.23601169884204865,0.18811292946338654,0.1880190521478653,0.06024612486362457
Dense-ACT,0.60,0,256,1,0.20856580138206482,0.38586586713790894,0.31897637248039246,0.30446934700012207,0.0971083715558052
PC-DVIL,0.60,0,256,1,0.12813250720500946,0.257846474647522,0.18060356378555298,0.18886084854602814,0.06576789915561676
Dense-ACT,0.60,0,257,1,0.21695713698863983,0.3889230191707611,0.3210817575454712,0.3089872896671295,0.09780292958021164
PC-DVIL,0.60,0,257,1,0.13434617221355438,0.3469999134540558,0.18988677859306335,0.22374427318572998,0.08880650252103806
Dense-ACT,0.60,0,258,1,0.22233840823173523,0.3880655765533447,0.31604549288749695,0.308816522359848,0.08680155873298645
PC-DVIL,0.60,0,258,1,0.15112578868865967,0.3386734426021576,0.17909283936023712,0.22296403348445892,0.0848827138543129
Dense-ACT,0.60,0,259,1,0.21640434861183167,0.39017802476882935,0.32024815678596497,0.308943510055542,0.09401190280914307
PC-DVIL,0.60,0,259,1,0.13815529644489288,0.3317241668701172,0.1784241497516632,0.21610121428966522,0.08019708096981049
Dense-ACT,0.60,0,260,1,0.2228650450706482,0.3664419651031494,0.3213310241699219,0.3035460114479065,0.08030528575181961
PC-DVIL,0.60,0,260,1,0.1477208286523819,0.3277178406715393,0.17462167143821716,0.21668677031993866,0.07454708963632584
Dense-ACT,0.60,0,261,1,0.22170765697956085,0.37475669384002686,0.3083726763725281,0.30161234736442566,0.08103024214506149
PC-DVIL,0.60,0,261,1,0.12781491875648499,0.3570970296859741,0.17495709657669067,0.21995635330677032,0.07859531044960022
Dense-ACT,0.60,0,262,1,0.22037285566329956,0.36758196353912354,0.3054393231868744,0.2977980375289917,0.0717305988073349
PC-DVIL,0.60,0,262,1,0.11405280977487564,0.3237389922142029,0.17544838786125183,0.20441339910030365,0.07127849012613297
Dense-ACT,0.60,0,263,1,0.21854566037654877,0.349956214427948,0.29327893257141113,0.2872602641582489,0.06520405411720276
PC-DVIL,0.60,0,263,1,0.11880182474851608,0.27564680576324463,0.18907055258750916,0.19450640678405762,0.05837898701429367
Dense-ACT,0.60,0,264,1,0.21536675095558167,0.3462073802947998,0.2974890470504761,0.2863543927669525,0.06698840111494064
PC-DVIL,0.60,0,264,1,0.12901490926742554,0.2971206307411194,0.18539942800998688,0.20384497940540314,0.06285656243562698
Dense-ACT,0.60,0,265,1,0.2156653106212616,0.3631221652030945,0.2932373583316803,0.29067492485046387,0.06909778714179993
PC-DVIL,0.60,0,265,1,0.13456985354423523,0.2607273459434509,0.18236112594604492,0.19255276024341583,0.049794018268585205
Dense-ACT,0.60,0,266,1,0.2246462106704712,0.3851660490036011,0.29032009840011597,0.30004411935806274,0.07203604280948639
PC-DVIL,0.60,0,266,1,0.13886043429374695,0.33027756214141846,0.16541354358196259,0.21151717007160187,0.06286390870809555
Dense-ACT,0.60,0,267,1,0.22416085004806519,0.374269962310791,0.3034377098083496,0.3006228506565094,0.06854110211133957
PC-DVIL,0.60,0,267,1,0.13179804384708405,0.303832083940506,0.15610334277153015,0.19724448025226593,0.052592575550079346
Dense-ACT,0.60,0,268,1,0.21641097962856293,0.38369107246398926,0.30639782547950745,0.302166610956192,0.07479605823755264
PC-DVIL,0.60,0,268,1,0.12794333696365356,0.29871365427970886,0.15554270148277283,0.19406656920909882,0.04902037978172302
Dense-ACT,0.60,0,269,1,0.21863511204719543,0.3734717071056366,0.310272753238678,0.30079320073127747,0.06695058196783066
PC-DVIL,0.60,0,269,1,0.15297430753707886,0.29287299513816833,0.1520167589187622,0.199288010597229,0.04376940056681633
Dense-ACT,0.60,0,270,1,0.20743997395038605,0.3980143070220947,0.32047390937805176,0.308642715215683,0.07909940183162689
PC-DVIL,0.60,0,270,1,0.1348821520805359,0.25362294912338257,0.1509476602077484,0.17981760203838348,0.037243034690618515
Dense-ACT,0.60,0,271,1,0.20942214131355286,0.3887023329734802,0.3130248188972473,0.3037164509296417,0.06868386268615723
PC-DVIL,0.60,0,271,1,0.12532979249954224,0.26498323678970337,0.14379969239234924,0.17803756892681122,0.037562645971775055
Dense-ACT,0.60,0,272,1,0.20799598097801208,0.36789894104003906,0.3126069903373718,0.2961673140525818,0.06178862974047661
PC-DVIL,0.60,0,272,1,0.14966310560703278,0.2692204713821411,0.139574334025383,0.1861526370048523,0.0376688614487648
Dense-ACT,0.60,0,273,1,0.21392618119716644,0.3401676416397095,0.31442511081695557,0.28950631618499756,0.05272136256098747
PC-DVIL,0.60,0,273,1,0.13064102828502655,0.23198528587818146,0.1376166194677353,0.16674764454364777,0.02982349321246147
Dense-ACT,0.60,0,274,1,0.22541120648384094,0.3509381413459778,0.3098342716693878,0.29539453983306885,0.05183903127908707
PC-DVIL,0.60,0,274,1,0.13683855533599854,0.22885288298130035,0.15660086274147034,0.17409741878509521,0.031037485226988792
Dense-ACT,0.60,0,275,1,0.21650061011314392,0.3381618559360504,0.30596476793289185,0.28687575459480286,0.044050559401512146
PC-DVIL,0.60,0,275,1,0.14293110370635986,0.26418474316596985,0.1456010341644287,0.1842389553785324,0.03509076312184334
Dense-ACT,0.60,0,276,1,0.20717401802539825,0.3488757610321045,0.3093869686126709,0.28847891092300415,0.05024871602654457
PC-DVIL,0.60,0,276,1,0.12226980924606323,0.2734594941139221,0.15789556503295898,0.18454162776470184,0.037321846932172775
Dense-ACT,0.60,0,277,1,0.2044154852628708,0.3478947579860687,0.31216126680374146,0.2881571650505066,0.04878522455692291
PC-DVIL,0.60,0,277,1,0.13540862500667572,0.28632238507270813,0.14914339780807495,0.19029146432876587,0.03626145049929619
Dense-ACT,0.60,0,278,1,0.2045721411705017,0.3410496711730957,0.31764668226242065,0.28775617480278015,0.04636280983686447
PC-DVIL,0.60,0,278,1,0.1302318125963211,0.27425670623779297,0.1439964920282364,0.18282832205295563,0.033301692456007004
Dense-ACT,0.60,0,279,1,0.20245248079299927,0.3176405727863312,0.321927011013031,0.2806733548641205,0.03790925815701485
PC-DVIL,0.60,0,279,1,0.11720007658004761,0.24851873517036438,0.14918428659439087,0.17163436114788055,0.029134508222341537
Dense-ACT,0.60,0,280,1,0.1879902184009552,0.33982670307159424,0.3336701989173889,0.2871623635292053,0.04325339198112488
PC-DVIL,0.60,0,280,1,0.1189076155424118,0.2521401643753052,0.16893203556537628,0.17999327182769775,0.031796470284461975
Dense-ACT,0.60,0,281,1,0.1850312501192093,0.34337562322616577,0.3299509584903717,0.2861192524433136,0.047936052083969116
PC-DVIL,0.60,0,281,1,0.1352088749408722,0.2699176073074341,0.1634421944618225,0.1895229071378708,0.03461867570877075
Dense-ACT,0.60,0,282,1,0.19680558145046234,0.39775532484054565,0.33937084674835205,0.3113105893135071,0.06147740036249161
PC-DVIL,0.60,0,282,1,0.1289699673652649,0.2755298614501953,0.17036691308021545,0.19162225723266602,0.032784368842840195
Dense-ACT,0.60,0,283,1,0.19418296217918396,0.3330184817314148,0.3181048333644867,0.2817687690258026,0.04304848238825798
PC-DVIL,0.60,0,283,1,0.11836041510105133,0.25531309843063354,0.18250922858715057,0.18539424240589142,0.02679080329835415
Dense-ACT,0.60,0,284,1,0.18869240581989288,0.31397390365600586,0.319165974855423,0.27394410967826843,0.0364503413438797
PC-DVIL,0.60,0,284,1,0.11064523458480835,0.21837320923805237,0.1941448450088501,0.17438776791095734,0.022368181496858597
Dense-ACT,0.60,0,285,1,0.18722030520439148,0.33191990852355957,0.3403976559638977,0.2865126430988312,0.04056398198008537
PC-DVIL,0.60,0,285,1,0.14167824387550354,0.21219339966773987,0.2062966376543045,0.1867227554321289,0.019884314388036728
Dense-ACT,0.60,0,286,1,0.18639257550239563,0.3408837914466858,0.3347890079021454,0.2873551547527313,0.0427551195025444
PC-DVIL,0.60,0,286,1,0.1449388861656189,0.21698902547359467,0.178311288356781,0.18007974326610565,0.020423058420419693
Dense-ACT,0.60,0,287,1,0.1865425705909729,0.34350815415382385,0.3181154727935791,0.2827220857143402,0.04465504363179207
PC-DVIL,0.60,0,287,1,0.1529228389263153,0.19519060850143433,0.16667678952217102,0.17159675061702728,0.015820493921637535
Dense-ACT,0.60,0,288,1,0.19083285331726074,0.35241734981536865,0.3296709358692169,0.2909736931324005,0.04005150496959686
PC-DVIL,0.60,0,288,1,0.1546620875597,0.1947062611579895,0.15070442855358124,0.16669093072414398,0.01579035259783268
Dense-ACT,0.60,0,289,1,0.1906735748052597,0.35842832922935486,0.33235347270965576,0.2938184440135956,0.04245920851826668
PC-DVIL,0.60,0,289,1,0.1251235008239746,0.2571685314178467,0.13672229647636414,0.17300479114055634,0.017863662913441658
Dense-ACT,0.60,0,290,1,0.2004155069589615,0.3564853370189667,0.34766823053359985,0.30152302980422974,0.03745375946164131
PC-DVIL,0.60,0,290,1,0.09814746677875519,0.2153092622756958,0.14358679950237274,0.1523478478193283,0.015038705430924892
Dense-ACT,0.60,0,291,1,0.20130141079425812,0.3300562798976898,0.35153040289878845,0.2942960262298584,0.029226120561361313
PC-DVIL,0.60,0,291,1,0.09860080480575562,0.21272841095924377,0.118913933634758,0.14341437816619873,0.012919935397803783
Dense-ACT,0.60,0,292,1,0.18682827055454254,0.33870774507522583,0.3486528694629669,0.29139629006385803,0.034014374017715454
PC-DVIL,0.60,0,292,1,0.10150052607059479,0.2006101906299591,0.13794182240962982,0.1466841846704483,0.012210587039589882
Dense-ACT,0.60,0,293,1,0.17907550930976868,0.34985440969467163,0.34830182790756226,0.29241058230400085,0.040871165692806244
PC-DVIL,0.60,0,293,1,0.10014066100120544,0.1736687272787094,0.1308802366256714,0.13489653170108795,0.011195414699614048
Dense-ACT,0.60,0,294,1,0.19033558666706085,0.3513415455818176,0.3468080759048462,0.2961617410182953,0.03995518386363983
PC-DVIL,0.60,0,294,1,0.10438262671232224,0.14613568782806396,0.14012190699577332,0.1302134096622467,0.00926986150443554
Dense-ACT,0.60,0,295,1,0.18846803903579712,0.3241504430770874,0.3408336639404297,0.28448405861854553,0.033534158021211624
PC-DVIL,0.60,0,295,1,0.11216269433498383,0.2106495052576065,0.13758216798305511,0.15346479415893555,0.011190211400389671
Dense-ACT,0.60,0,296,1,0.1824708878993988,0.3172551393508911,0.3340250849723816,0.2779170274734497,0.029559968039393425
PC-DVIL,0.60,0,296,1,0.10208249092102051,0.17186184227466583,0.13491205871105194,0.1362854689359665,0.009738141670823097
Dense-ACT,0.60,0,297,1,0.18567107617855072,0.30934637784957886,0.32951846718788147,0.27484533190727234,0.029770856723189354
PC-DVIL,0.60,0,297,1,0.10173578560352325,0.17243367433547974,0.14645665884017944,0.14020870625972748,0.009338214993476868
Dense-ACT,0.60,0,298,1,0.19563028216362,0.3115200400352478,0.3273686170578003,0.27817296981811523,0.02924114651978016
PC-DVIL,0.60,0,298,1,0.10183092951774597,0.15222668647766113,0.14905580878257751,0.13437114655971527,0.008193336427211761
Dense-ACT,0.60,0,299,1,0.18039217591285706,0.30235445499420166,0.31778496503829956,0.26684388518333435,0.026264844462275505
PC-DVIL,0.60,0,299,1,0.09759355336427689,0.16026845574378967,0.1573919653892517,0.13841798901557922,0.007416626904159784
Dense-ACT,0.60,0,300,1,0.1797378957271576,0.298315167427063,0.3181326389312744,0.26539525389671326,0.026311438530683517
PC-DVIL,0.60,0,300,1,0.10208314657211304,0.14176036417484283,0.16986043751239777,0.13790132105350494,0.005701231770217419
Dense-ACT,0.60,0,301,1,0.1946825385093689,0.3014516532421112,0.32453441619873047,0.2735562026500702,0.02856268174946308
PC-DVIL,0.60,0,301,1,0.10110121965408325,0.16430163383483887,0.16090115904808044,0.14210133254528046,0.0065839714370667934
Dense-ACT,0.60,0,302,1,0.18186447024345398,0.2754288613796234,0.3293745815753937,0.26222264766693115,0.021281937137246132
PC-DVIL,0.60,0,302,1,0.094519704580307,0.19276082515716553,0.16618938744068146,0.15115664899349213,0.008058024570345879
Dense-ACT,0.60,0,303,1,0.1842908263206482,0.2754172086715698,0.3345445394515991,0.2647508680820465,0.018116969615221024
PC-DVIL,0.60,0,303,1,0.09547051787376404,0.18538372218608856,0.16306349635124207,0.14797256886959076,0.007570513058453798
Dense-ACT,0.60,0,304,1,0.17273274064064026,0.28525808453559875,0.34083202481269836,0.2662743031978607,0.018249766901135445
PC-DVIL,0.60,0,304,1,0.09484544396400452,0.20049168169498444,0.16063165664672852,0.15198959410190582,0.008997184224426746
Dense-ACT,0.60,0,305,1,0.16595381498336792,0.291964590549469,0.3499487042427063,0.2692890465259552,0.016726834699511528
PC-DVIL,0.60,0,305,1,0.09713947772979736,0.18763163685798645,0.1568002849817276,0.14719046652317047,0.008156874217092991
Dense-ACT,0.60,0,306,1,0.16893698275089264,0.29732197523117065,0.3475632667541504,0.27127406001091003,0.017550019547343254
PC-DVIL,0.60,0,306,1,0.0965670496225357,0.18240053951740265,0.1542482227087021,0.14440526068210602,0.007407506462186575
Dense-ACT,0.60,0,307,1,0.16802293062210083,0.3079126179218292,0.3463631272315979,0.27409955859184265,0.020847884938120842
PC-DVIL,0.60,0,307,1,0.09598147869110107,0.1795201301574707,0.14956435561180115,0.14168865978717804,0.006174892652779818
Dense-ACT,0.60,0,308,1,0.16706398129463196,0.315510094165802,0.3474429249763489,0.2766723334789276,0.024054674431681633
PC-DVIL,0.60,0,308,1,0.09391961991786957,0.1936083734035492,0.15460965037345886,0.14737920463085175,0.008234146051108837
Dense-ACT,0.60,0,309,1,0.17130409181118011,0.3288199007511139,0.35141831636428833,0.2838474214076996,0.024765221402049065
PC-DVIL,0.60,0,309,1,0.09231846034526825,0.17870864272117615,0.150936096906662,0.14065439999103546,0.006704955827444792
Dense-ACT,0.60,0,310,1,0.16928470134735107,0.3172307014465332,0.35166215896606445,0.2793925106525421,0.021286603063344955
PC-DVIL,0.60,0,310,1,0.0937662124633789,0.1785496175289154,0.15357664227485657,0.1419641524553299,0.0062085832469165325
Dense-ACT,0.60,0,311,1,0.17633557319641113,0.295301616191864,0.35199591517448425,0.274544358253479,0.018457623198628426
PC-DVIL,0.60,0,311,1,0.09430958330631256,0.1872236728668213,0.15060579776763916,0.144046351313591,0.004968093242496252
Dense-ACT,0.60,0,312,1,0.1681877225637436,0.2839932441711426,0.3527337908744812,0.2683049142360687,0.015654977411031723
PC-DVIL,0.60,0,312,1,0.0922221690416336,0.19204631447792053,0.151201069355011,0.14515651762485504,0.005522993393242359
Dense-ACT,0.60,0,313,1,0.1691872775554657,0.2895946502685547,0.3492954671382904,0.26935914158821106,0.017215648666024208
PC-DVIL,0.60,0,313,1,0.09733423590660095,0.18998277187347412,0.1541256159543991,0.147147536277771,0.004908595699816942
Dense-ACT,0.60,0,314,1,0.17292670905590057,0.29649612307548523,0.35105037689208984,0.2734910547733307,0.017872357740998268
PC-DVIL,0.60,0,314,1,0.09717303514480591,0.17339009046554565,0.1599862277507782,0.1435164511203766,0.002860428998246789
Dense-ACT,0.60,0,315,1,0.16830004751682281,0.3140920400619507,0.3381968140602112,0.27352961897850037,0.020385349169373512
PC-DVIL,0.60,0,315,1,0.09607265889644623,0.19108636677265167,0.14312466979026794,0.14342789351940155,0.004360376391559839
Dense-ACT,0.60,0,316,1,0.17495101690292358,0.2857704758644104,0.34459465742111206,0.2684387266635895,0.016020191833376884
PC-DVIL,0.60,0,316,1,0.09351282566785812,0.1859065294265747,0.15104424953460693,0.1434878706932068,0.003942885901778936
Dense-ACT,0.60,0,317,1,0.17350542545318604,0.2863163948059082,0.34277889132499695,0.2675335705280304,0.014901967719197273
PC-DVIL,0.60,0,317,1,0.09225908666849136,0.1730867177248001,0.14512765407562256,0.13682448863983154,0.0032133327331393957
Dense-ACT,0.60,0,318,1,0.17250263690948486,0.3007323741912842,0.33903270959854126,0.27075591683387756,0.016308246180415154
PC-DVIL,0.60,0,318,1,0.09497126936912537,0.1738710105419159,0.15453076362609863,0.14112435281276703,0.003640614217147231
Dense-ACT,0.60,0,319,1,0.1697283834218979,0.3111298084259033,0.34449952840805054,0.27511924505233765,0.016940871253609657
PC-DVIL,0.60,0,319,1,0.09730863571166992,0.17366769909858704,0.15095451474189758,0.14064361155033112,0.0034892521798610687
Dense-ACT,0.60,0,320,1,0.170352965593338,0.3068370223045349,0.3372177481651306,0.27146923542022705,0.016967691481113434
PC-DVIL,0.60,0,320,1,0.09162963926792145,0.17717911303043365,0.16225872933864594,0.14368915557861328,0.004415713716298342
Dense-ACT,0.60,0,321,1,0.17351005971431732,0.30229783058166504,0.3407920002937317,0.27219995856285095,0.016165083274245262
PC-DVIL,0.60,0,321,1,0.09217970818281174,0.18789860606193542,0.14651164412498474,0.1421966552734375,0.005235107149928808
Dense-ACT,0.60,0,322,1,0.1718643605709076,0.30041685700416565,0.3412313461303711,0.27117085456848145,0.01745227910578251
PC-DVIL,0.60,0,322,1,0.0897727906703949,0.20771747827529907,0.14870685338974,0.14873237907886505,0.005794961005449295
Dense-ACT,0.60,0,323,1,0.17145083844661713,0.29166096448898315,0.34543001651763916,0.26951393485069275,0.015024609863758087
PC-DVIL,0.60,0,323,1,0.09484218806028366,0.18338438868522644,0.14566807448863983,0.14129821956157684,0.0051372055895626545
Dense-ACT,0.60,0,324,1,0.1698894053697586,0.2976955473423004,0.3527024984359741,0.27342915534973145,0.016257310286164284
PC-DVIL,0.60,0,324,1,0.0895429253578186,0.16653163731098175,0.1367359757423401,0.13093684613704681,0.004372722003608942
Dense-ACT,0.60,0,325,1,0.172342449426651,0.2798658311367035,0.35377421975135803,0.2686608135700226,0.01326740812510252
PC-DVIL,0.60,0,325,1,0.08810235559940338,0.1694474220275879,0.1414467692375183,0.13299883902072906,0.004369562491774559
Dense-ACT,0.60,0,326,1,0.16898700594902039,0.2951508164405823,0.3436517119407654,0.2692631781101227,0.014974703080952168
PC-DVIL,0.60,0,326,1,0.09017457067966461,0.17061057686805725,0.15201318264007568,0.13759945333003998,0.0031436195131391287
Dense-ACT,0.60,0,327,1,0.1713360846042633,0.2925349771976471,0.34205740690231323,0.2686428129673004,0.013687795959413052
PC-DVIL,0.60,0,327,1,0.09809377044439316,0.17407765984535217,0.17409160733222961,0.14875434339046478,0.0029425988905131817
Dense-ACT,0.60,0,328,1,0.172481507062912,0.2833288908004761,0.3477802574634552,0.26786354184150696,0.010097721591591835
PC-DVIL,0.60,0,328,1,0.0990891307592392,0.17353275418281555,0.1549673080444336,0.14252972602844238,0.0032562254928052425
Dense-ACT,0.60,0,329,1,0.17056573927402496,0.282400906085968,0.33849698305130005,0.26382121443748474,0.0098744360730052
PC-DVIL,0.60,0,329,1,0.09538762271404266,0.17615512013435364,0.14542075991630554,0.13898782432079315,0.002566622570157051
Dense-ACT,0.60,0,330,1,0.17038333415985107,0.2772682309150696,0.3411690592765808,0.2629401981830597,0.006690023932605982
PC-DVIL,0.60,0,330,1,0.09421899169683456,0.19116538763046265,0.14139562845230103,0.14226000010967255,0.003448318690061569
